row,final_url,title,verdict
20,businesstimes.com.sg/oracle-anchors-apac-ai-growth-through-singapore-layoff-concerns-loom,"Oracle anchors Apac AI growth through Singapore but layoff concerns loom",REFERENCE
21,fintechnews.sg/127020/ai/block-ai-layoffs-impact-southeast-asia-fintech-sector/,"What Could Block's 40% Job Layoff Signal for Southeast Asia?",APPROVED
22,businesstimes.com.sg/singapore/economy-policy/tech-oil-and-gas-job-cuts-and-layoffs-q3-2025,"Job cuts and layoffs in Q3 2025: from tech to oil and gas",REFERENCE
24,mothership.sg/2026/03/sabre-asia-retrenchments-cny-ramadan/,"US-based company announced retrenchments affecting S'pore staff on CNY day 2",APPROVED
28,mustsharenews.com/singaporeans-employees-layoffs-uncertainty/,"One meeting away from getting fired: S'poreans discuss layoff anxiety",REJECT
29,fintechnews.sg/125180/fintech/amazon-corporate-layoffs/,"Amazon Said to Be on Track for Largest Corporate Layoffs in Its History",APPROVED
31,channelnewsasia.com/commentary/twelve-cupcakes-shut-down-layoff-agoda-5491401,"Commentary: Can more be done to protect Singapore workers from sudden layoffs?",REJECT
32,vulcanpost.com/910683/more-singaporeans-retrenched-in-2025/,"More S'poreans retrenched in 2025: 14K+ jobs cut",REFERENCE
33,theindependent.sg/no-corporate-loyalty-tenured-oracle-employees-and-families-react-to-mass-layoffs/,"No corporate loyalty: Tenured Oracle employees react to mass layoffs",APPROVED
34,ntuc.org.sg/dssu/news/NTUC-helps-Deliveroo-workers-secure-jobs,"NTUC helps Deliveroo workers secure jobs after Singapore closure",APPROVED
35,bizbeat.nus.edu.sg/thought-leadership/article/regional-offices-across-asia-could-see-bulk-of-job-cuts,"Regional offices across Asia could see bulk of job cuts as MNCs adopt AI",REJECT
36,theedgesingapore.com/cityandcountry/singapore-news/propertylimbrothers-confirms-media-arm-layoffs,"PropertyLimBrothers confirms media arm layoffs",APPROVED
37,businesstimes.com.sg/singapores-new-ai-upskilling-push-seen-shield-against-job-displacement,"Singapore's new AI-upskilling push seen as shield against job displacement",REJECT
38,ntuc.org.sg/freelancer/news/Responsible-retrenchment,"Responsible retrenchment: Why treating workers fairly matters to employers",REJECT
40,vulcanpost.com/907802/reviewing-2025-in-singapore/,"Reviewing 2025 in S'pore: Layoffs, closures & a changing job market",REFERENCE
41,ntuc.org.sg/dssu/news/FDAWU-supports-25-workers-as-Yeo-Hiap-Seng-announces-retrenchment,"FDAWU supports 25 workers as Yeo Hiap Seng announces retrenchment",APPROVED
42,ntuc.org.sg/ucarecentre/news/NTUC-condemns-Agoda-over-alleged-unfair-retrenchment-of-50-staff,"NTUC opposes Agoda's alleged unfair retrenchment of 50 staff",APPROVED
43,theindependent.sg/meta-to-begin-first-wave-of-layoffs-on-may-20-cutting-about-8-000-jobs,"Meta to begin first wave of layoffs on May 20, cutting about 8,000 jobs",APPROVED
49,channelnewsasia.com/singapore/ninja-van-layoffs-retrenchments-singapore-logistics-5290286,"Ninja Van cuts 12% of Singapore workforce in latest round of layoffs",APPROVED
50,theindependent.sg/meta-prepares-fresh-wave-of-layoffs-in-silicon-valley/,"Meta prepares fresh wave of layoffs in Silicon Valley",APPROVED
6,(error 400),BROKEN URL,REJECT
19,(error 400),BROKEN URL,REJECT
23,(error 400),BROKEN URL,REJECT
25,(error 400),BROKEN URL,REJECT
26,(not checked),BROKEN URL assumed,REJECT
27,(not checked),BROKEN URL assumed,REJECT
30,(not checked),BROKEN URL assumed,REJECT
39,(error 400),BROKEN URL,REJECT
44,(error 400),BROKEN URL,REJECT
45,(not checked),BROKEN URL assumed,REJECT
46,(not checked),BROKEN URL assumed,REJECT
47,(not checked),BROKEN URL assumed,REJECT
48,(not checked),BROKEN URL assumed,REJECT
